Date,Open,High,Low,Close,Volume
2015-02-12,94.56099020801116,95.02850735103468,94.52701867550735,94.52922548798988,8068566
2015-02-13,96.49782521162186,96.45666931922761,95.96096833775154,96.31574770023987,2918517
2015-02-16,96.41849331263639,96.86587748430857,95.75303530250783,96.3220111005,4459544
2015-02-17,95.16014969998231,95.77613232615043,95.03827671862457,95.3276353603983,8272268
2015-02-18,96.27695799015527,96.52527352724702,95.64219475733009,96.13420659298305,3830095
2015-02-19,94.86556415549626,95.1586711304668,94.42686149197957,94.98668881439848,4429985
2015-02-20,95.24558605964596,95.77814326262374,94.79353041247283,95.20432771830816,2311414
2015-02-23,93.31882112817723,93.74286701514472,92.87676040930185,93.37547203966511,5185727
2015-02-24,92.12156006296208,92.40706831252865,91.87854734086496,92.16190232319067,9404196
2015-02-25,92.50352607418068,92.4307483856297,91.93833877516023,92.36198263347326,3814268
2015-02-26,92.87156916161993,93.5253853395604,92.48627513454498,93.06518079481252,9845909
2015-02-27,93.6062019449135,94.04016749515668,92.74795790807624,93.24344855125251,8058175
2015-03-02,92.81502141716287,93.9295838567163,92.79780973189747,93.15430543300054,5017763
2015-03-03,92.78177487794144,93.27235509313937,92.38669269282865,92.89281294254624,8931827
2015-03-04,91.61556761335731,91.89526001618223,90.9592026554627,91.54778345748976,9435969
2015-03-05,91.01556751540981,91.44910684561792,90.82749922651887,90.90932829863779,8136735
2015-03-06,90.49143977595834,90.78144896614995,89.84726495256389,90.50962781610534,9232823
2015-03-09,91.47929513737657,92.00246720615242,91.09387523773003,91.48979646484973,3239665
2015-03-10,91.89847160582785,92.42287873577644,91.28582069575013,91.82307566273109,7363395
2015-03-11,90.19472891269167,90.90904098549295,89.56917795097964,90.23643068246255,4423604
2015-03-12,90.79975259307848,90.98205443920652,90.3431204105284,90.54745455978568,7084556
2015-03-13,90.36893247682981,90.6318221012561,89.89440508796508,90.21748454534713,2844348
2015-03-16,89.78322528961434,89.91752079582285,89.23035796973406,89.62676843762573,1759848
2015-03-17,90.02042692063986,90.49652446137719,89.88511866263472,90.19471137425325,8100282
2015-03-18,91.13318417399637,91.56210855279852,90.37564722461013,91.14765631164208,2592023
2015-03-19,91.96356601373037,92.5465665116891,91.71644715629665,92.01886308372367,9510974
2015-03-20,91.08454912133028,91.8912106100727,90.9131746585843,91.26810779083235,3293316
2015-03-23,91.07008360564456,91.31336726648551,90.51230715273857,91.00453046074702,2539152
2015-03-24,91.22655745172509,92.054020825538,91.08770642797253,91.32475818936665,1823837
2015-03-25,92.3593849731924,92.6496544033099,91.85027965257935,92.23847806961965,9781384
2015-03-26,91.61939240467167,92.27106948977834,91.29853954627707,91.81591363689896,1356440
2015-03-27,91.97908631431157,91.9852732099578,91.26664114900505,91.66393824914498,1841618
2015-03-30,90.51100270764577,90.68728884508295,90.23711772184767,90.67355003598124,6991233
2015-03-31,89.65259419334036,90.21980026452442,89.26009332234669,89.61328938572734,5729124
2015-04-01,90.50556604775376,90.94743567858688,90.18434757215228,90.36245734144303,2035340
2015-04-02,91.51010047664991,92.02118436946792,91.09765993581414,91.61465853296569,9366126
2015-04-03,91.72313805675404,92.03712541774622,90.78779892606661,91.56702202665353,1103021
2015-04-06,92.28163217496812,93.06705676140193,92.04310349526058,92.50905339713573,8081159
2015-04-07,93.13247116877761,93.03688499592994,92.35662462660977,92.86277580808533,3011562
2015-04-08,92.28669440205233,92.64785703039362,91.69480791536208,92.28408289817023,9388817
2015-04-09,92.52622318715942,93.2470621483777,92.40871200493802,92.6367223832118,9610679
2015-04-10,94.0350378666767,94.32575984523523,93.30049823351148,94.09133869363757,4806627
2015-04-13,94.22864944452401,94.60206496016895,93.56799794576641,94.07644893983705,3903561
2015-04-14,95.46737638501186,95.79767356998872,94.78926148046887,95.57909980635611,6473024
2015-04-15,92.98673831919926,93.67881349469333,92.79720592190058,93.12630814939789,1216194
2015-04-16,93.87203992584162,94.37652435636772,93.10260063018802,93.91365054705935,3454082
2015-04-17,93.79293379592876,94.18061659693036,93.39841369971677,94.01423618402798,7474467
2015-04-20,94.09365548144675,94.43945059304885,93.17983611147675,93.75229514189446,7965410
2015-04-21,93.75081166346843,94.18852435014668,93.34391661905333,93.85713200730015,4597326
2015-04-22,92.18154212185313,92.33948705922695,91.61407830306035,92.02847726884634,9396007
2015-04-23,91.88338312254973,92.34097264841641,91.16515564072871,91.8449056024314,6757122
2015-04-24,92.01038602527285,92.86466794259955,91.70507850831926,92.19191819054853,5857162
2015-04-27,93.58213524300837,93.86103819990831,93.48350306701427,93.58324976508743,7132138
2015-04-28,93.26412180318229,93.59518966859565,92.86058211371825,93.11811208582337,7664677
2015-04-29,92.35198310255853,92.92793660127933,91.95917434845066,92.38676881544154,2034023
2015-04-30,92.1621556244339,92.52992531269915,91.42604131030143,91.94275943132433,9177088
2015-05-01,92.99643612047335,93.30361301892242,92.35329836375176,92.8068289118958,9782153
2015-05-04,93.302217833352,93.52835071811951,92.43835543196836,93.13105880661709,1300763
2015-05-05,92.57234039402695,92.96744439961014,92.5558026268404,92.65752170873786,4849182
2015-05-06,92.95177288402897,93.63476779546106,92.66043786114797,93.15295391156886,2564458
2015-05-07,93.14763006374493,93.52840954362348,93.13486562447468,93.26207897516397,8919584
2015-05-08,94.22565006179333,94.26805560440232,93.57462669614972,94.18868271040283,5242154
2015-05-11,93.65056672950226,94.09787297161202,93.09838239980448,93.5484517254557,2577586
2015-05-12,92.85603465048678,93.89599012795765,92.71650887989601,93.26108084315888,5474220
2015-05-13,92.91318595358446,92.94016480638369,92.61065499796615,92.9146936248686,9736857
2015-05-14,91.61204680266616,91.85605713769525,90.89082004758939,91.58309020310033,1986275
2015-05-15,91.82206332758714,92.44619350780485,91.22228283610127,91.87306100837314,2410124
2015-05-18,92.36957264092722,92.97141734065127,91.5634543156147,92.13163829238196,3532000
2015-05-19,92.23251673571926,92.61938500920769,91.71787601021101,92.15477863696711,4394020
2015-05-20,92.19820162221498,92.28313427485352,91.39080802201356,91.95723836302956,1810586
2015-05-21,90.64383688222188,91.10324860623449,90.35779604036372,90.68300478002031,8753302
2015-05-22,90.48976110976814,91.02037528638428,89.71426404322281,90.32041439854306,2599826
2015-05-25,90.32381524002349,90.3632426152882,89.28225651423364,90.02940712380875,2348483
2015-05-26,89.56221665384838,89.63173420461607,88.68996496859856,89.32787507669728,1981598
2015-05-27,89.00691476997807,89.56164231024432,88.88591152791933,89.20175666730461,5042974
2015-05-28,89.53537160230292,89.85792480971898,89.068164401839,89.58082062470112,9420149
2015-05-29,91.24174592492481,91.78370095036576,91.0843924146191,91.30477629735849,9864367
2015-06-01,91.57212465036302,92.23728077440234,90.92046753112221,91.48260808858713,3844510
2015-06-02,91.86279897080037,92.25483203442195,91.19551286557035,91.7368711155682,5323492
2015-06-03,91.5331067298399,92.09909737955374,91.57137851049968,91.68693773057197,1208150
2015-06-04,89.97464236234796,90.35974460346011,89.72165815434225,89.96243652634338,3573338
2015-06-05,89.5931651802601,90.12512097182749,89.55773420449992,89.95657667613072,2858777
2015-06-08,90.28841107980347,90.63793246427167,89.63280616704174,90.02877798621213,7510529
2015-06-09,92.1978233025413,92.73949423465935,92.05418885782333,92.29239979907585,1480620
2015-06-10,92.14375461837402,92.56087156780058,91.60111752546551,92.1334607421569,5935500
2015-06-11,92.37294827987701,93.48262027497164,91.92155178557228,92.43019024382274,5863099
2015-06-12,92.62841705553407,92.93389554490132,91.99041754432666,92.4165931273087,5919314
2015-06-15,90.84262233974066,91.68053432394487,91.04239213994957,91.36109774643796,7993152
2015-06-16,92.42659559598333,92.8129983230646,91.77365454269645,92.42966617277573,7196519
2015-06-17,93.12620907838856,93.82559793062917,92.37180379416063,93.14592224990548,2122207
2015-06-18,93.81924023884544,94.39523255235791,93.52573213023857,93.9044371781661,3690927
2015-06-19,93.39429592473017,93.27060111096556,92.72155342777948,93.07296587597787,4036124
2015-06-22,94.23912852519874,95.05226418352574,93.8418882618048,94.40666816074163,1427557
2015-06-23,93.254806325956,93.45221294159117,92.71219837468345,93.11108077355738,3165456
2015-06-24,93.74459596308331,94.49721223842906,93.23557758273607,93.67784997249792,1365750
2015-06-25,96.01324834192091,96.45734682979132,95.15107925995254,95.77161287494468,8517618
2015-06-26,94.7200493386234,95.23598970688326,94.73456943891915,94.84661058524463,8767227
2015-06-29,94.19159670381705,95.04320406567366,93.60951844983688,94.3298784381236,1484103
2015-06-30,94.64984482630524,94.92784397120374,93.95687060453363,94.44281297574479,3152259
2015-07-01,94.06725659425692,94.61754332282322,93.59472071558318,93.98730698550993,4390919
2015-07-02,92.27363430727787,93.11216351393892,92.11335277282288,92.55963197173345,7641497
2015-07-03,92.54171764111821,92.94803431412434,92.18539484835519,92.64164184510857,8412609
2015-07-06,91.75189734787818,92.02145201263232,91.54008087094243,91.68104941351825,8031119
2015-07-07,92.28907311067695,92.78516255566106,91.39855394159808,92.13469880223798,5455237
2015-07-08,91.18569178922768,91.70514469833883,90.84563700026594,91.30973252776309,6871348
2015-07-09,92.21392609030183,93.1434393537392,92.20859341979293,92.75454707911798,3379220
2015-07-10,92.1456144634636,92.33369955699058,91.41386440783006,92.04928981813664,4519065
2015-07-13,91.5476821290598,92.30827095070754,91.50023308568655,91.7716638493517,7960698
2015-07-14,92.16642503587077,93.3842234921246,91.98946431688327,92.53979326652436,2784210
2015-07-15,90.90812212328179,91.68794821429077,91.01782731449579,91.4260186891847,6198363
2015-07-16,91.8017484457209,92.11524387399568,91.03906152088034,91.65254161639245,8341127
2015-07-17,92.90090013217726,93.6037196108751,92.80776491958589,92.87700892399917,3463501
2015-07-20,91.37298686290676,91.85675377883264,90.97528932202582,91.41424327747384,3819127
2015-07-21,91.85597272843145,92.14238266606327,91.25393035526581,91.6014993000082,7779865
2015-07-22,91.97532228942656,92.1223472350728,91.31953024824416,91.85823524810145,6026014
2015-07-23,92.89706782100741,93.14004558770242,92.04769763316287,92.59773637050421,2932919
2015-07-24,91.2228880828179,91.9008459787819,91.14977203961855,91.47769654860866,7250674
2015-07-27,90.28953111765303,90.92526402068856,89.97290439057745,90.295770668087,8620520
2015-07-28,90.49289804238852,91.45597875053275,90.35261096120885,90.78644937633003,9651964
2015-07-29,91.03290324912486,92.00174590835562,90.7826344879174,91.07468509640569,8984705
2015-07-30,91.27596120865338,91.88384172427892,90.71098003585655,91.32136908893976,9731896
2015-07-31,91.7714950985052,92.17463443824093,91.2660259436349,91.65662851176316,3002507
2015-08-03,91.06196166712839,91.54433127704284,90.97954861319599,91.05366415046662,3652808
2015-08-04,91.39745407041175,91.67558191636579,90.89565236642136,91.28364032443889,5777376
2015-08-05,91.69869994361493,92.08971130256889,91.30222138677219,91.56987209757526,8366829
2015-08-06,91.3281799921855,91.33721358410688,90.77826064053274,90.93625769315176,2358293
2015-08-07,92.60894627805835,93.16194029279983,92.43338297376927,92.66738170907234,2911128
2015-08-10,92.9508679381854,93.83717176452576,92.64012729922352,93.12613555334747,5756497
2015-08-11,92.08700914380171,92.31662998057676,91.33691993894237,92.04170923066694,6133381
2015-08-12,92.51784296746075,93.34112182924788,92.14515588500608,92.66653198304932,4786065
2015-08-13,92.05811778728416,92.48678706418202,91.43847784526477,91.78607107444167,5848243
2015-08-14,92.47744753625105,92.97065935755667,91.98284098567001,92.5298597871166,3425358
2015-08-17,93.52095826607174,93.6976736303486,93.24469659987902,93.62686455004703,8645639
2015-08-18,92.79265217829636,93.2316957385406,92.5448322069831,92.88020397893435,4917430
2015-08-19,93.9328437189723,94.51037291246189,93.54563500843815,93.79807138143536,3105777
2015-08-20,94.1751701537918,94.6716071180857,94.0639284568251,94.20489122858572,6544223
2015-08-21,94.87958372792158,95.28663943678076,94.60058151585751,95.00150235176491,3390514
2015-08-24,97.16259427699741,97.22648414301467,96.32523669608733,96.84004875520294,6942712
2015-08-25,96.45657884822211,97.26758354921687,96.15759038895526,96.62202858185279,2171758
2015-08-26,95.92249506767115,96.50013137737425,95.51588951312598,95.91567237986158,6276085
2015-08-27,95.20933659518879,95.51527574098107,94.78971379542948,95.08528715970498,8449116
2015-08-28,94.02381876104415,94.73404333290367,93.74518001504258,94.33159163595869,8185180
2015-08-31,94.36829781194112,94.67526262344582,94.05470579710827,94.27774206059424,1942639
2015-09-01,94.41917742833641,94.91738301244024,93.99889561913054,94.61884356451642,9023556
2015-09-02,95.05614997165492,95.68108401235693,94.6157066558414,94.89998582318151,6171666
2015-09-03,95.52311221407872,96.12421781755435,95.37286814028106,95.70737782229622,8099492
2015-09-04,95.87161826481318,96.45072212351668,95.54113044035766,95.73896828008198,2280280
2015-09-07,97.37504559273144,97.94158317804184,96.77179158455678,97.16015975795779,8457451
2015-09-08,97.08972691565042,97.60087310113894,96.24906771559343,96.9227413365469,6546811
2015-09-09,99.66538038088189,100.02739497821614,99.01450495281442,99.6153104090315,8127470
2015-09-10,100.21419409988148,100.84283412689732,99.56307762996288,100.2605748308756,3850310
2015-09-11,99.31011863167672,99.91705177706093,98.82378789405905,99.42473936395947,5015789
2015-09-14,98.67481973007695,98.69946790981173,98.11060626346877,98.38536316550675,5986518
2015-09-15,98.74263304154128,99.43951731992844,98.45197925212314,98.88096656850173,9979666
2015-09-16,98.47530980087605,98.94068979784632,98.34056528158256,98.67998513031414,4727661
2015-09-17,99.53924605791981,100.14012345538626,98.6453898261379,99.40696144977044,2279372
2015-09-18,99.73941945730584,100.30514847608946,99.63810749839327,99.89848517857233,5095228
2015-09-21,99.65600427775799,100.38512231499942,99.16803142840702,99.8457238329415,6767034
2015-09-22,98.73770713305309,99.57483136042197,98.3516438665218,99.02360894089811,9837010
2015-09-23,97.46014617150878,97.99162330736253,96.70961938960349,97.55436609805095,9103292
2015-09-24,97.12309847296765,97.73884594699707,96.73306559882602,97.13916821020725,3449851
2015-09-25,98.04187931509207,98.3911316773179,97.36465802624518,97.99423613876455,7507552
2015-09-28,98.41078525339849,98.88618718743658,97.28455821390858,98.22390322843712,9670441
2015-09-29,97.12953040327986,97.25122636825203,96.66200322574555,97.02728345489723,2535834
2015-09-30,97.17779157492132,97.72554929467874,97.02728588634304,97.21490282347244,3442547
2015-10-01,97.57103968061601,98.47629666808012,97.48869722602184,97.609731334062,2236968
2015-10-02,96.86889004184131,97.06040034552893,96.14836473253702,96.77015400817064,4078882
2015-10-05,97.18513604053985,97.29170719905625,96.81882129227411,96.93841417350222,2521093
2015-10-06,97.03876667603792,97.59904218748171,96.6014273421446,97.01425811933233,2988022
2015-10-07,95.84090273322239,96.44502047676077,95.36735277365135,95.93091103369923,6281592
2015-10-08,96.10279723199118,96.84300854607545,95.77687868476706,96.29401133191038,8536381
2015-10-09,96.57494882749278,97.43393408469558,96.28821191289501,96.85489924804756,9411159
2015-10-12,98.05966689282592,98.54313377599767,97.39598923232646,97.92917241764552,4193796
2015-10-13,99.10082804050674,99.70102642302318,98.23829133302104,98.98640400920748,9482216
2015-10-14,97.76433860941066,98.21987445644314,97.34931019677946,97.65157769115469,9357038
2015-10-15,96.73450957889229,97.19651674504692,96.40662186159675,96.75940760251527,9675147
2015-10-16,97.5522209421743,97.89573833201635,96.94242579290153,97.27849196143731,7539108
2015-10-19,97.70444647542233,98.6597485513242,97.14775943425148,97.79913921952362,4049307
2015-10-20,98.51166505749647,98.78935058523054,97.65513331447119,98.32381362860787,7542683
2015-10-21,102.1984057714882,102.51815081761907,101.60305751925077,102.20632530934566,3801818
2015-10-22,102.68694901456129,103.55374322987686,102.05462558084888,102.81204058157338,6919586
2015-10-23,104.13024671412492,104.50198611919006,103.73200613792157,104.00699212411193,5045721
2015-10-26,105.11101562615569,105.09372732596367,104.14964639491876,105.02497158270762,2863032
2015-10-27,105.80795967027007,106.44033478588906,104.8816985119812,105.73247244540416,5944614
2015-10-28,105.43787429035663,105.83497173085772,104.73853411400067,105.42073742797633,8852016
2015-10-29,106.2370873627125,106.75712752819786,105.33529863138855,106.24513927420156,8774066
2015-10-30,105.95200177847087,106.04555727060604,105.27043693317393,105.44830223496342,8870267
2015-11-02,105.46913314913209,105.78610668743268,104.80418356235687,105.21991837404916,4089809
2015-11-03,104.88280614835605,105.40366157108795,104.36176252075194,104.73140080185787,8819488
2015-11-04,104.86159101415427,105.27102895701799,104.16268151931736,104.83814938045761,2378148
2015-11-05,107.5307228306814,107.96125780320384,107.00337556176436,107.31455757190662,4044410
2015-11-06,105.45951271030668,105.82243600342147,104.66401418285028,105.35037082674836,5062118
2015-11-09,106.10261270330828,106.78430869863513,105.27574725856698,106.09705220926189,1238826
2015-11-10,104.35721676527687,105.0712306794343,103.75332341720514,104.42061351144578,2717354
2015-11-11,103.93294555884951,104.27503980446858,103.37102768837029,103.9497682358421,1481809
2015-11-12,104.44245508001592,105.86277275058836,104.791059180511,105.10893522664249,9262369
2015-11-13,105.24186778607084,105.61078209824592,104.84974391382663,105.19755839788951,8284390
2015-11-16,103.98900926581298,104.77937701060469,103.3100999809897,104.09070090091703,2818182
2015-11-17,103.69873158358298,103.96224460268813,102.69149559111969,103.36946469327191,5367209
2015-11-18,104.09919794158412,104.99833863354414,103.58281832647357,104.09517069287804,9782389
2015-11-19,103.11255500074185,103.8289310808384,102.92793075682094,103.35833355614655,6416797
2015-11-20,103.59268692431567,104.04865695403328,103.50476691868397,103.60302239376595,3689290
2015-11-23,103.45407428528682,104.1853074758214,103.3746568215269,103.67097907953517,1037180
2015-11-24,103.11579549784176,103.47088146117129,102.10934288068573,103.0182562848837,8546691
2015-11-25,105.33306573179703,105.96659032600701,105.01504132581266,105.27180862128182,6611544
2015-11-26,106.16544676228857,106.14973247919717,105.39248890334684,105.96245668145039,6370015
2015-11-27,103.69463803251462,104.15934424616626,103.13035961325308,103.8589182872716,3251347
2015-11-30,104.08063968603255,104.37166869868437,103.8144017353586,104.07356099867806,5792030
2015-12-01,103.1254620161533,104.1213469611358,102.85252988999973,103.40776973516321,3619893
2015-12-02,104.46023173338698,105.19233128767259,103.59663582701542,104.31388044775414,7702245
2015-12-03,103.61855664699065,104.00707113214516,102.99099542162726,103.51113875348321,4791860
2015-12-04,103.51566791070226,103.89527126907562,102.30279577523882,103.41312242003029,9745662
2015-12-07,103.9577923684515,104.49180791572242,103.78459513618269,103.95745574769022,8396526
2015-12-08,104.96935914846425,105.65048726983683,104.135858779772,104.88235443378177,2881986
2015-12-09,103.98429367302744,103.97772376285272,103.1692725404548,103.65170869322833,1989924
2015-12-10,103.26731943397213,103.89212557961773,102.6500844855316,103.32623486629645,2965629
2015-12-11,102.88574600205875,103.57212305129288,102.25215530329766,102.85722468443419,2103248
2015-12-14,101.98583701105268,102.82132911212423,101.84668765473427,102.20785829681103,9210125
2015-12-15,103.86843779757552,104.60881858610036,103.48122202417974,104.04912137793765,5263528
2015-12-16,104.51269352199243,105.22391644099157,104.35806341266411,104.49225205943908,9215869
2015-12-17,103.43149603140715,103.2455847425285,102.56310326762554,103.20363611929973,9623353
2015-12-18,104.12270011982677,104.838214085492,103.59309433734968,104.17609679173296,4583650
2015-12-21,106.38156739963205,106.8247154761318,105.76367902324684,106.43178543448843,3363319
2015-12-22,107.47033096018687,107.70184975534684,106.79245119743501,107.55785837119033,2818222
2015-12-23,105.8438754069578,106.59531522429016,105.34950811726621,105.95719804391372,6410687
2015-12-24,105.5286678060685,106.28353064217899,104.9078794488305,105.46644862231138,9199423
2015-12-25,106.51256756244902,107.33727351863682,106.4865700884559,106.83247905448445,1563506
2015-12-28,106.3721611950597,106.8330472941525,105.72097694593127,106.1003449332138,8834767
2015-12-29,106.45174245387342,107.470287076724,105.8076373276881,106.59360197305503,9904337
2015-12-30,107.59913375961517,108.26378473366863,106.59813407087871,107.44400535570375,6472646
2015-12-31,106.20352477981204,107.35556526539627,105.99230364508699,106.4739683607663,9251043
2016-01-01,106.57426430322734,107.12202399048351,105.88994068032599,106.43189246153084,6045416
2016-01-04,103.19656697809192,103.58890678343595,102.72923362987324,103.05806835145086,6273897
2016-01-05,102.10654556125418,102.21139623830562,101.27869756203398,102.02814671051598,1354182
2016-01-06,101.58868942598345,102.24999917280422,101.14671468871745,101.79113744667028,6142798
2016-01-07,100.59918758109046,100.88217374651494,99.65588395828284,100.54900393729358,3640955
2016-01-08,101.98241607778407,103.17925784342272,101.89274069051739,102.22429023537015,3498002
2016-01-11,100.74194577529465,101.26140767225145,100.36513578578801,100.79289925790869,3916585
2016-01-12,100.57705741411283,100.89699647499789,99.82209947344039,100.37041217962086,2574255
2016-01-13,100.68199707384717,101.13530696933526,99.88924346745846,100.52182521013202,8012022
2016-01-14,102.00460593667066,102.52041114405095,101.53549787648984,102.00150857058333,4779404
2016-01-15,100.37141599218282,101.41125513511444,100.24022926304701,100.56748368101536,6547239
2016-01-18,101.89582437007253,102.1465236708616,101.07621463037395,101.76442864073876,6910122
2016-01-19,101.79914562776976,102.343796002386,101.13940755825563,101.7951997938423,3769785
2016-01-20,100.3532469365075,101.17551274388795,100.50177453417875,100.8211205739049,4514078
2016-01-21,101.46693012782893,101.54743940491298,100.52717909976782,101.30835624532355,6963132
2016-01-22,101.52560452995752,101.91395142674136,100.78525086904666,101.53052527466089,3664119
2016-01-25,101.18589214612001,101.44037219985228,100.41130546448241,100.94313375180963,3097951
2016-01-26,100.81250476854078,101.45224453228417,100.51257023484004,101.03382350512302,2579889
2016-01-27,100.025838197007,101.02932791264737,100.05053062438463,100.66540655875123,9927377
2016-01-28,100.85616535583608,101.02038828982657,100.46962176436273,100.79990210463572,1287555
2016-01-29,101.54902112081659,101.98042007486721,100.97629464114209,101.4898396192461,4775944
2016-02-01,102.78421456790046,103.33823468000261,103.06124103145962,103.13294244723468,3744454
2016-02-02,101.68520218084451,102.54888916337278,101.1965726316359,101.88459023138896,9796785
2016-02-03,104.67563169410393,104.63965863069254,103.90658358893663,104.10198442481651,4197418
2016-02-04,102.04753682503359,102.32283731883663,101.29237060747913,102.10994859323517,3788647
2016-02-05,102.12455130283645,102.4222854050501,101.53292247710232,101.97547153026596,7224898
2016-02-08,102.46418410298843,102.95634595524145,102.12814110901061,102.59769650197717,7378384
2016-02-09,102.47675895354469,103.4871978664379,102.52163396849757,102.90697243914819,2570497
2016-02-10,102.25378693063206,103.07428662854488,101.83610099929578,102.28861789213104,1734158
2016-02-11,102.04213660493801,102.22395637531943,101.29623546747331,102.09637112845877,3692205
2016-02-12,101.53332771038907,102.14604427065944,101.61211700379626,101.61459464064488,7159729
2016-02-15,101.01451479286737,101.51051039298679,100.27444923441742,101.03768088117506,2422771
2016-02-16,101.97400656235243,102.56658488165671,101.34163455496132,101.92013804489841,7945685
2016-02-17,102.27440254484979,102.86026581214696,102.04056140387651,102.30511800967635,9218616
2016-02-18,101.36211398681995,101.97427437808918,101.32945740991904,101.61900809284003,8729395
2016-02-19,102.65753043395603,103.00515243077555,101.70116292796698,102.55780634255662,9276869
2016-02-22,102.49287005436271,103.24468500088778,102.57413136065625,102.89402747626994,3479129
2016-02-23,103.32910353309082,104.49662562804447,103.47512937035991,103.75457145169744,1855434
2016-02-24,104.58517153293809,104.95739024418023,103.67108990722541,104.43078513410309,1308697
2016-02-25,103.69439725613529,104.50118644689069,103.00126573739409,103.5893534517804,4715799
2016-02-26,103.01946499551785,103.53394856887601,102.70940694055682,103.03129203275839,5719707
2016-02-29,103.53512068755391,104.19690917298686,103.26077869663537,103.82488524930895,8279074
2016-03-01,104.33350652290002,104.68753069126058,104.17337067656213,104.48143362281783,9461516
2016-03-02,104.42558781002083,104.62610824720784,103.72806044881598,104.48049162876512,7032290
2016-03-03,104.29013267177376,104.8157133693562,103.87886026404922,104.62407051798843,5203726
2016-03-04,105.83392742037778,106.577166343107,105.3478593466464,105.99058758378806,1842606
2016-03-07,105.52399736734219,106.02066176192119,104.78334283182615,105.38650374009413,6732452
2016-03-08,106.28839399495894,106.18060722374832,105.08259440896715,105.9858456628523,8377775
2016-03-09,105.70417658120887,106.51126509236975,105.26402479171782,105.79292303822399,4871549
2016-03-10,105.74374301502843,106.00990983821458,105.30565089045788,105.5839968869342,9839023
2016-03-11,106.36314310730714,107.33708481138709,106.14203694499791,106.77187868661846,6635312
2016-03-14,107.8203892996247,108.56396647281215,106.69073586680433,107.67837202747546,8724954
2016-03-15,108.4050476158908,109.31728759157376,108.2570987259738,108.5796324626709,4699446
2016-03-16,110.09604640835053,110.51946297003497,109.55781319206106,110.02841290750962,5223138
2016-03-17,110.0189960641103,110.42771236210696,109.43149096677334,110.07353803457482,1548723
2016-03-18,111.14165366833602,110.92611250648339,110.30662671753316,110.84892073252672,4232940
2016-03-21,110.33433109266721,110.92129521666217,110.19213491602011,110.52762969172514,5773147
2016-03-22,111.04789793448906,111.4163950234004,110.10529298084589,110.90868395747704,9473958
2016-03-23,110.72466163595702,111.121793447108,109.71860121572773,110.78659299510767,3885579
2016-03-24,110.8811673799627,111.44174904409194,110.31819492195044,110.9162846908968,6912084
2016-03-25,111.5596605100789,112.17585388748553,111.24448277299086,111.60069695530794,8355554
2016-03-28,110.52616829438409,111.21720098694493,110.50283735129557,110.71342302269764,2440352
2016-03-29,113.07380675727701,113.49537959360678,112.45326802057721,113.07699529467999,2877330
2016-03-30,111.95348615681628,112.56512055391826,111.1604809052825,111.96751528835271,6082070
