Date,Close
2015-05-12,15.334597801091066
2015-05-13,15.46000557261118
2015-05-14,11.72550362807067
2015-05-15,17.216076418966093
2015-05-18,17.344172324498324
2015-05-19,16.061140049925047
2015-05-20,11.969190730138337
2015-05-21,14.757702349725973
2015-05-22,17.87705155078571
2015-05-25,13.868492674053064
2015-05-26,17.368506103827322
2015-05-27,15.110192985313708
2015-05-28,16.42500767903192
2015-05-29,14.175717174350433
2015-06-01,15.168761763291332
2015-06-02,15.873430496337756
2015-06-03,12.83353205221163
2015-06-04,15.547826257958022
2015-06-05,10.0
2015-06-08,13.796996426356454
2015-06-09,16.087766028727557
2015-06-10,17.240525841101125
2015-06-11,15.945504283598456
2015-06-12,12.219366452338065
2015-06-15,17.06571625773116
2015-06-16,12.721700536954533
2015-06-17,16.228397102848703
2015-06-18,12.788332510814284
2015-06-19,13.453587591275685
2015-06-22,13.087301728139035
2015-06-23,15.27791717856344
2015-06-24,14.60893097275087
2015-06-25,16.017818875261383
2015-06-26,14.962730322653783
2015-06-29,11.964253092825922
2015-06-30,15.55162493619595
2015-07-01,11.47566869913426
2015-07-02,13.232292013901993
2015-07-03,14.272173335841996
2015-07-06,14.133593185620711
2015-07-07,11.705174678987948
2015-07-08,17.742319107076383
2015-07-09,18.2960055801134
2015-07-10,19.5015502086179
2015-07-13,17.295302834979314
2015-07-14,14.209106922419453
2015-07-15,14.17464095810285
2015-07-16,14.06421232765355
2015-07-17,18.97127537245155
2015-07-20,14.76891706206968
2015-07-21,17.538465813840453
2015-07-22,17.382869955438878
2015-07-23,15.37909571216174
2015-07-24,12.09671831254099
2015-07-27,14.812162722698169
2015-07-28,15.293932552425904
2015-07-29,17.55584257980597
2015-07-30,15.038915824200583
2015-07-31,12.582788872750388
2015-08-03,16.97581999546341
2015-08-04,14.544917355005024
2015-08-05,10.0
2015-08-06,15.64996914915349
2015-08-07,16.00154258824042
2015-08-10,13.314123614268423
2015-08-11,14.615908398753822
2015-08-12,16.3154340519479
2015-08-13,15.663569602404564
2015-08-14,11.874686099770003
2015-08-17,17.507100332994735
2015-08-18,18.412661239077302
2015-08-19,13.979632227936314
2015-08-20,11.180256854154827
2015-08-21,16.542225613605904
2015-08-24,13.653815121643813
2015-08-25,16.0708975901705
2015-08-26,19.404340933134076
2015-08-27,11.907384841622298
2015-08-28,13.406758240375352
2015-08-31,14.611040812903102
2015-09-01,17.583356722717884
2015-09-02,22.111234259106553
2015-09-03,15.494170374199255
2015-09-04,11.73555451855096
2015-09-07,14.308957251497555
2015-09-08,13.450273027524032
2015-09-09,16.443170955371578
2015-09-10,15.753769406597865
2015-09-11,12.916373263990804
2015-09-14,13.333029151505738
2015-09-15,14.279885554851324
2015-09-16,14.5212833798745
2015-09-17,14.915622167660844
2015-09-18,15.097746430388833
2015-09-21,17.469701075469075
2015-09-22,14.20757797595712
2015-09-23,13.912866319506833
2015-09-24,12.322451958220235
2015-09-25,14.55228153476495
2015-09-28,15.512392492386098
2015-09-29,11.551807276813642
2015-09-30,14.315142813210855
2015-10-01,17.320588259840086
2015-10-02,16.296612085402423
2015-10-05,15.746866345521585
2015-10-06,16.24242459794901
2015-10-07,13.85259146022075
2015-10-08,13.586160428188077
2015-10-09,17.543817561476313
2015-10-12,16.657278758849753
2015-10-13,13.507453956737791
2015-10-14,11.242552080644028
2015-10-15,13.548968903039366
2015-10-16,16.087068454931828
2015-10-19,13.68347971455354
2015-10-20,15.66013562160103
2015-10-21,17.839541107797796
2015-10-22,14.813945844413851
2015-10-23,15.467920305969757
2015-10-26,16.369807712999133
2015-10-27,12.83583148334493
2015-10-28,13.453901549975898
2015-10-29,16.452322319807095
2015-10-30,15.073935041098217
2015-11-02,15.243517220618859
2015-11-03,15.066571655714698
2015-11-04,16.956587937923917
2015-11-05,15.87142528089935
2015-11-06,15.897640182141624
2015-11-09,17.444396315111547
2015-11-10,18.21314771614938
2015-11-11,19.487183447536093
2015-11-12,13.841972610369453
2015-11-13,19.93881482801725
2015-11-16,12.806454113089634
2015-11-17,18.870494806086253
2015-11-18,13.732080282617249
2015-11-19,14.862120407590494
2015-11-20,15.037151890325948
2015-11-23,13.266058500343963
2015-11-24,15.173437333511922
2015-11-25,13.369323780324716
2015-11-26,12.5301131426586
2015-11-27,14.922552733947532
2015-11-30,18.179753780485868
2015-12-01,14.49196052196605
2015-12-02,16.88204183074843
2015-12-03,13.308667414568362
2015-12-04,12.433047858730934
2015-12-07,15.907720313910719
2015-12-08,18.51122477020289
2015-12-09,15.417908904266307
2015-12-10,16.653294893074147
2015-12-11,17.990248820392953
2015-12-14,14.926939300635713
2015-12-15,14.6958734366775
2015-12-16,15.944176701261265
2015-12-17,16.300038212236338
2015-12-18,12.20204982263358
2015-12-21,15.5914512525415
2015-12-22,14.99863718111361
2015-12-23,13.420962321779374
2015-12-24,14.860379219644626
2015-12-25,12.66935033627455
2015-12-28,11.978144540252632
2015-12-29,15.133696499282056
2015-12-30,16.80415404679115
2015-12-31,14.305418523693284
2016-01-01,13.078541472384648
2016-01-04,13.389402428824
2016-01-05,16.097889035533104
2016-01-06,18.334770435885194
2016-01-07,16.540912382854593
2016-01-08,17.601583798497114
2016-01-11,12.904752604459663
2016-01-12,14.852140166530392
2016-01-13,17.037381700848815
2016-01-14,12.201644837545535
2016-01-15,13.683253572747176
2016-01-18,16.884038314083064
2016-01-19,15.516851541576699
2016-01-20,13.069778135434634
2016-01-21,11.73835718558618
2016-01-22,17.674630362730014
2016-01-25,10.893231232918158
2016-01-26,16.26479035794061
2016-01-27,13.933911129226606
2016-01-28,17.094136632726702
2016-01-29,12.915703400382194
2016-02-01,20.229597870723538
2016-02-02,15.804597711376763
2016-02-03,16.134138437571178
2016-02-04,13.453905626446314
2016-02-05,14.733239331602347
2016-02-08,14.785101854487639
2016-02-09,18.592136658503364
2016-02-10,15.801153542855573
2016-02-11,16.087659412806477
2016-02-12,16.06529775296373
2016-02-15,16.257221798169194
2016-02-16,12.22109298051442
2016-02-17,19.098536216073427
2016-02-18,13.245022855610081
2016-02-19,14.923191328661826
2016-02-22,18.062965795043255
2016-02-23,18.86925059347472
2016-02-24,16.61190815946295
2016-02-25,13.990610620508907
2016-02-26,15.2554691058886
2016-02-29,15.33393455821571
2016-03-01,15.404780914618268
2016-03-02,12.539893945175072
2016-03-03,17.520219064790975
2016-03-04,15.269177951875557
2016-03-07,13.555562462100118
2016-03-08,14.003213824505117
2016-03-09,15.539700071017426
2016-03-10,12.194186700883186
2016-03-11,16.756870152331913
2016-03-14,15.469460604819483
2016-03-15,18.131379234052183
2016-03-16,15.155167442269141
2016-03-17,12.829464120428902
2016-03-18,12.604393620245329
2016-03-21,14.218588772175144
2016-03-22,14.430190466756939
2016-03-23,13.865476570684837
2016-03-24,15.256961065836869
2016-03-25,13.814712612228647
2016-03-28,15.508411788848479
2016-03-29,13.958703168663462
2016-03-30,16.263407415469143
2016-03-31,14.379802413246352
2016-04-01,17.492413344534864
2016-04-04,16.304589399579307
2016-04-05,15.387170679623411
2016-04-06,14.584645466720183
2016-04-07,11.961980549342755
2016-04-08,17.827098809347845
2016-04-11,13.638445843165401
2016-04-12,15.181464268804438
2016-04-13,15.687608647071764
2016-04-14,14.63297688084388
2016-04-15,17.709202108716056
2016-04-18,12.557258165182507
2016-04-19,18.467869613974674
2016-04-20,16.343115115016634
2016-04-21,14.507158826331061
2016-04-22,14.529540012137423
2016-04-25,10.566356992192317
2016-04-26,13.303534459663798
2016-04-27,14.292192489973914
2016-04-28,15.352209952061816
2016-04-29,17.519162488904453
2016-05-02,19.075091249657902
2016-05-03,15.544534197605145
2016-05-04,15.411218624285931
2016-05-05,14.019296464976263
2016-05-06,11.56979971335426
2016-05-09,13.788426947589567
2016-05-10,14.588997840507954
2016-05-11,16.950788841330326
2016-05-12,16.039029063163895
2016-05-13,15.44309044780212
2016-05-16,13.838399813021494
2016-05-17,11.035766501911738
2016-05-18,11.156487902534693
2016-05-19,11.672527066115975
2016-05-20,14.415986647590564
2016-05-23,16.988088875435977
2016-05-24,16.934131139921767
2016-05-25,16.587431524154873
2016-05-26,13.969809032963921
2016-05-27,17.28852633223422
2016-05-30,13.137858847420313
2016-05-31,16.706786877717754
2016-06-01,11.650847360423889
2016-06-02,12.645775512225564
2016-06-03,18.305230121941126
2016-06-06,14.592330772341592
2016-06-07,13.638060281167101
2016-06-08,17.205517417331308
2016-06-09,17.434743247114543
2016-06-10,14.133438383801554
2016-06-13,15.556926905884273
2016-06-14,15.273814850814286
2016-06-15,10.0
2016-06-16,12.208279842472546
2016-06-17,16.884508828364154
2016-06-20,13.3347915019145
2016-06-21,16.05967579213013
2016-06-22,15.526080902691067
2016-06-23,17.430865540255763
2016-06-24,12.272417023184287
2016-06-27,15.788411681922504
2016-06-28,14.869171083729112
2016-06-29,13.420451318650105
2016-06-30,13.406407179441524
2016-07-01,15.454961761651326
2016-07-04,16.259340342103584
2016-07-05,15.12719256508859
2016-07-06,15.189428503714558
2016-07-07,14.003011191927953
2016-07-08,14.135628365900551
2016-07-11,13.415059283284204
2016-07-12,13.962796696609944
2016-07-13,16.189351183669995
2016-07-14,16.412811248867698
2016-07-15,12.448248768387725
2016-07-18,13.207126649436804
2016-07-19,13.579203952661617
2016-07-20,14.87192627646717
2016-07-21,11.633694387927193
2016-07-22,13.242185904523318
2016-07-25,12.228836973955854
2016-07-26,15.800964268420232
2016-07-27,14.94065011533547
2016-07-28,14.074904949115261
2016-07-29,12.873445438463957
2016-08-01,14.10580709742161
2016-08-02,13.870615768484157
2016-08-03,18.269333105039742
2016-08-04,16.99403942316354
2016-08-05,13.61858414814216
2016-08-08,15.330390681904914
2016-08-09,16.88841729317199
2016-08-10,13.617971625407424
2016-08-11,12.165778518053461
2016-08-12,11.406282958134753
2016-08-15,17.544533839829214
2016-08-16,14.617875237060165
2016-08-17,15.582650465749397
2016-08-18,13.851525249361881
2016-08-19,12.464202163020632
2016-08-22,12.837398350321804
2016-08-23,12.317930415414782
2016-08-24,16.69998882893775
2016-08-25,17.9851223166641
2016-08-26,15.074487924950045
2016-08-29,11.964401813599203
2016-08-30,15.993168381671216
2016-08-31,17.529969329985086
2016-09-01,16.943333534966786
2016-09-02,14.941737903030011
2016-09-05,14.531035526746235
2016-09-06,14.925667357580538
2016-09-07,17.45049800995343
2016-09-08,16.520730855642764
2016-09-09,14.228486000753396
2016-09-12,14.178169448419206
2016-09-13,14.036609902518629
2016-09-14,12.870734732895396
2016-09-15,17.703676471490773
2016-09-16,13.424352504507123
2016-09-19,15.980552131333507
2016-09-20,13.677144723364336
2016-09-21,14.045552235933275
2016-09-22,14.772238466554057
2016-09-23,16.090484849668414
2016-09-26,14.481552236429042
2016-09-27,12.721589656765335
2016-09-28,15.038162662158202
2016-09-29,13.46665640161674
2016-09-30,18.08767661382906
2016-10-03,14.480110995054822
2016-10-04,13.664061323857728
2016-10-05,18.949601599306686
2016-10-06,16.477779404884945
2016-10-07,13.206451772391567
2016-10-10,13.418171880006792
2016-10-11,15.948365962181363
2016-10-12,15.086952602069797
2016-10-13,16.780351085440948
2016-10-14,13.674647398016834
2016-10-17,16.402218249596952
2016-10-18,10.523423317783912
2016-10-19,14.691116261482456
2016-10-20,13.765641707978537
2016-10-21,14.08990675866516
2016-10-24,14.794250707747842
2016-10-25,17.27700727918739
2016-10-26,12.691920241357906
2016-10-27,10.62391399118
2016-10-28,12.923892857776773
2016-10-31,17.04487186385632
2016-11-01,11.71001732901685
2016-11-02,13.856104718830247
2016-11-03,16.679154749623663
2016-11-04,14.883142913491293
2016-11-07,17.257413441700642
2016-11-08,10.930209033100994
2016-11-09,14.356781824937968
2016-11-10,17.67435433271
2016-11-11,12.746236707735669
2016-11-14,17.06961968677617
2016-11-15,14.528619233879676
2016-11-16,15.868258850111845
2016-11-17,17.529313814045082
2016-11-18,15.859672302096177
2016-11-21,13.817500881261267
2016-11-22,16.124125504250458
2016-11-23,13.67640030943799
2016-11-24,15.546733705570777
2016-11-25,12.496314081150455
2016-11-28,15.058189346824589
2016-11-29,17.37858615657753
2016-11-30,14.402460554869883
2016-12-01,17.187380877698622
2016-12-02,21.18685906134181
2016-12-05,14.942105370377575
2016-12-06,16.22838431248397
2016-12-07,15.953725169764114
2016-12-08,15.450207318348157
2016-12-09,16.57579204831779
2016-12-12,14.503809936254674
2016-12-13,13.674911799450916
2016-12-14,11.947354457138983
2016-12-15,14.314483013826342
2016-12-16,16.802868330270734
2016-12-19,13.120405777613737
2016-12-20,15.493355793065515
2016-12-21,14.753780272938139
2016-12-22,13.758563753914805
2016-12-23,11.293919340493467
2016-12-26,17.725709398241573
2016-12-27,16.03438106076676
2016-12-28,20.33057565541852
2016-12-29,17.158826027915083
2016-12-30,17.681087957297095
2017-01-02,11.501292537953203
2017-01-03,11.466329270876882
2017-01-04,15.084624122105174
2017-01-05,12.703769153037374
2017-01-06,13.63742630631195
2017-01-09,20.052528360249937
2017-01-10,17.379752343363723
2017-01-11,13.128688915336408
2017-01-12,10.26775897286025
2017-01-13,12.9601253237919
2017-01-16,13.885611114122556
2017-01-17,14.357472661479848
2017-01-18,12.441907497846758
2017-01-19,17.25970118466159
2017-01-20,13.577078412283493
2017-01-23,16.297155345205418
2017-01-24,15.107774843782044
2017-01-25,16.876954110172086
2017-01-26,14.52415934311391
2017-01-27,13.15002712268406
2017-01-30,13.802825591796068
2017-01-31,13.831029771284392
2017-02-01,19.12910110315247
2017-02-02,15.153010543678576
2017-02-03,15.009265629407755
2017-02-06,16.7640530814171
2017-02-07,14.99986029049174
2017-02-08,17.24335263862874
2017-02-09,14.255844478597771
2017-02-10,14.052720499174622
2017-02-13,13.039453007970344
2017-02-14,18.700094660101403
2017-02-15,14.86035035246879
2017-02-16,12.651915080757009
2017-02-17,15.393654443958436
2017-02-20,13.69989224587312
2017-02-21,14.220797537092137
2017-02-22,15.621506863455437
2017-02-23,18.0419704805082
2017-02-24,15.203170716346081
2017-02-27,13.577926459089698
2017-02-28,13.990170315411545
2017-03-01,16.31289437382094
2017-03-02,11.083318168426118
2017-03-03,12.914635447407816
2017-03-06,15.42529215239468
2017-03-07,11.586660845250503
2017-03-08,14.374964241730272
2017-03-09,14.043469928684967
2017-03-10,16.754897044151335
2017-03-13,14.4994353337616
2017-03-14,17.373382765206095
2017-03-15,15.157746046476122
2017-03-16,18.552902261618534
2017-03-17,12.225022071216458
2017-03-20,18.234253682535954
2017-03-21,14.177745687541222
2017-03-22,17.94789940245282
2017-03-23,17.37046939977033
2017-03-24,10.0
2017-03-27,15.958336420639679
2017-03-28,16.995239525615794
2017-03-29,17.657185473342235
2017-03-30,12.646725628441155
2017-03-31,16.18068579402846
2017-04-03,15.390147357331456
2017-04-04,15.86281793393265
2017-04-05,16.997872973186038
2017-04-06,17.31341970545287
2017-04-07,13.688514090471058
2017-04-10,15.530838663693313
2017-04-11,15.082270634424257
2017-04-12,14.52129475546069
2017-04-13,14.712449577661918
2017-04-14,15.391974484113273
2017-04-17,13.796036795065467
2017-04-18,16.766073557061763
2017-04-19,17.5386165765837
2017-04-20,13.358846888828209
2017-04-21,17.636659775878243
2017-04-24,13.362613151547718
2017-04-25,16.79557382337957
2017-04-26,17.632957621181134
2017-04-27,14.810978607840322
2017-04-28,13.379004516032442
2017-05-01,13.822634004576742
2017-05-02,15.723713731297712
2017-05-03,18.929308824819927
2017-05-04,11.61453431792658
2017-05-05,15.200483929623955
2017-05-08,14.823855701805975
2017-05-09,14.086956476463781
2017-05-10,14.83843611654277
2017-05-11,13.915606356301845
2017-05-12,17.486310823724814
2017-05-15,17.68498761333345
2017-05-16,15.176270542294045
2017-05-17,14.71770997302742
2017-05-18,14.01392665474587
2017-05-19,15.180562675505353
2017-05-22,18.69566205773525
2017-05-23,14.792531527597284
2017-05-24,13.321135203947481
2017-05-25,14.204476217306297
2017-05-26,16.50693992353776
2017-05-29,13.56452659190479
2017-05-30,14.932587810674953
2017-05-31,15.945766270325478
2017-06-01,13.716274287893947
2017-06-02,11.471188558469898
2017-06-05,12.857229072293796
2017-06-06,13.282466982254052
2017-06-07,14.542345388286718
2017-06-08,15.088599322790555
2017-06-09,16.647402594754222
2017-06-12,12.545487982670586
2017-06-13,16.35657374141435
2017-06-14,14.258152977700396
2017-06-15,11.428905402236305
2017-06-16,15.02714731876841
2017-06-19,17.632535102999938
2017-06-20,16.766229103316967
2017-06-21,14.847459177955866
2017-06-22,17.2515412322575
2017-06-23,15.38444536109461
2017-06-26,16.962377655644875
2017-06-27,11.676795330062397
2017-06-28,12.50065436947947
2017-06-29,16.45807197114544
2017-06-30,18.078564988689646
2017-07-03,15.834591461825012
2017-07-04,14.005326253248395
2017-07-05,13.298968282853421
2017-07-06,14.369369672810384
2017-07-07,17.42727398343353
2017-07-10,14.314945923425212
2017-07-11,17.09552248277484
2017-07-12,16.30514625090909
2017-07-13,18.427851600853987
2017-07-14,15.400523743073014
2017-07-17,14.900807277635918
2017-07-18,17.195344211360535
2017-07-19,13.129474409403963
2017-07-20,14.111966045778125
2017-07-21,11.639990508940304
2017-07-24,12.491350881904008
2017-07-25,18.84674375945962
2017-07-26,16.384629147281398
2017-07-27,12.258596834054131
2017-07-28,17.38965798925411
2017-07-31,13.592604907609314
2017-08-01,16.281901216666792
2017-08-02,16.252027208791343
2017-08-03,18.329981400165398
2017-08-04,13.92454049899909
2017-08-07,13.51954122563993
2017-08-08,10.0
2017-08-09,14.756453746613657
2017-08-10,16.450659663968466
2017-08-11,16.723947670538948
2017-08-14,17.50479875925752
2017-08-15,15.579611483996787
2017-08-16,16.009562236478335
2017-08-17,15.136240881427229
2017-08-18,16.414909671105804
2017-08-21,13.13151528580002
2017-08-22,12.183070338169497
2017-08-23,13.342523981117434
2017-08-24,15.427247435173314
2017-08-25,12.399150668389506
2017-08-28,13.733511680791624
2017-08-29,13.797411433929668
2017-08-30,16.56364242193091
2017-08-31,16.320190921060757
2017-09-01,15.140972184517834
2017-09-04,15.902129763275113
2017-09-05,15.941580887933942
2017-09-06,14.272760885734057
2017-09-07,13.915001387224542
2017-09-08,18.073372831244743
2017-09-11,10.021744390395352
2017-09-12,13.517393262125495
2017-09-13,14.592434957180188
2017-09-14,16.119902854638696
2017-09-15,17.271013052206385
2017-09-18,18.713463208376293
2017-09-19,14.81657863425974
2017-09-20,14.950528750620332
2017-09-21,15.72522012123036
2017-09-22,13.937758123342157
2017-09-25,12.63152545588825
2017-09-26,14.807499067471964
2017-09-27,16.490744584003597
2017-09-28,14.514153107647038
2017-09-29,15.826870777436186
2017-10-02,11.262365374256927
2017-10-03,15.036809246838917
2017-10-04,14.19310681857135
2017-10-05,12.44975248901763
2017-10-06,16.314425007169696
2017-10-09,18.691291138548632
2017-10-10,16.97991785136177
2017-10-11,17.107498010956878
2017-10-12,16.424954069233607
2017-10-13,16.29290289929244
2017-10-16,11.401136128848968
2017-10-17,14.744098099856021
2017-10-18,16.017339533291736
2017-10-19,16.062809562401736
2017-10-20,17.543412378539408
2017-10-23,12.935204700733642
2017-10-24,16.214543230815398
2017-10-25,12.869917992014773
2017-10-26,14.576600820321879
2017-10-27,14.876073985529448
2017-10-30,16.725141828097904
2017-10-31,16.489906776800687
2017-11-01,15.240661175423277
2017-11-02,10.695924957558582
2017-11-03,15.889667465984108
2017-11-06,14.464647045922426
2017-11-07,17.7836117832382
2017-11-08,17.30698708868074
2017-11-09,13.123954186188683
2017-11-10,16.16434847798117
2017-11-13,16.203821212320808
2017-11-14,16.058367159233853
2017-11-15,15.799162149491197
2017-11-16,16.260309172936502
2017-11-17,18.002971631147993
2017-11-20,13.897239333546928
2017-11-21,13.18838075348576
2017-11-22,16.565430271011007
2017-11-23,11.233275810737684
2017-11-24,16.308047721125742
2017-11-27,15.953877937084094
2017-11-28,10.308994952775553
2017-11-29,13.727326680779269
2017-11-30,18.15194905121597
2017-12-01,12.08564693856812
2017-12-04,15.425183229898858
2017-12-05,12.990189400012431
2017-12-06,13.58210739187647
2017-12-07,18.832637640854678
2017-12-08,15.246888691572279
2017-12-11,16.033901377125847
2017-12-12,14.775070847146972
2017-12-13,11.969733371804754
2017-12-14,12.630153586204678
2017-12-15,17.356860651284464
2017-12-18,15.305784296691469
2017-12-19,13.45942328808703
2017-12-20,14.95589639748628
2017-12-21,16.323195926567898
2017-12-22,15.908977695166627
2017-12-25,13.46042159956831
2017-12-26,11.849393442125693
2017-12-27,14.185906913556908
2017-12-28,17.218097271873415
2017-12-29,16.70875393021442
2018-01-01,15.820806529850325
2018-01-02,14.658239177067777
2018-01-03,13.966506475878765
2018-01-04,14.69534319109128
2018-01-05,16.563543328604243
2018-01-08,17.02038122447152
2018-01-09,14.476426470155465
2018-01-10,20.072462619055187
2018-01-11,15.184807551554112
2018-01-12,14.306089100130196
2018-01-15,17.9513388772191
2018-01-16,10.923406940475449
2018-01-17,15.96006738913071
2018-01-18,14.854403214733406
2018-01-19,17.896368639742718
2018-01-22,16.209846717300383
2018-01-23,15.278204339683317
2018-01-24,16.3252675950931
2018-01-25,12.888835375758497
2018-01-26,16.933639668957717
2018-01-29,12.310828485973058
2018-01-30,15.71699476162873
2018-01-31,15.07122868217205
2018-02-01,11.473890847257149
2018-02-02,15.1378841161921
2018-02-05,15.563973503412598
2018-02-06,13.690248052084417
2018-02-07,12.975156002314783
2018-02-08,15.984354806856794
2018-02-09,15.72463000232162
2018-02-12,15.453638178508086
2018-02-13,15.017683544709767
2018-02-14,13.866873966048807
2018-02-15,19.544362905329535
2018-02-16,14.403338319503824
2018-02-19,13.269773273062434
2018-02-20,15.108854550420267
2018-02-21,14.638117907377765
2018-02-22,14.35697438316702
2018-02-23,18.74855218121197
2018-02-26,12.740504363990786
2018-02-27,15.074874137587411
2018-02-28,12.874653950142976
2018-03-01,13.917950457207944
2018-03-02,18.472231899790064
2018-03-05,15.562890111443787
2018-03-06,15.538741190376768
2018-03-07,13.121037543744292
2018-03-08,14.150756882566437
2018-03-09,18.646243043117007
2018-03-12,15.998724492873823
2018-03-13,14.320570296714191
2018-03-14,15.881214513939877
2018-03-15,15.535327726422418
2018-03-16,13.321120692296248
2018-03-19,14.262383502955853
2018-03-20,19.50907220421573
2018-03-21,15.784005166893282
2018-03-22,11.861915977380914
2018-03-23,16.020420296492823
2018-03-26,17.60617654605589
2018-03-27,13.191243639694544
2018-03-28,14.08631540663304
2018-03-29,17.907541909917036
2018-03-30,15.069824937652461
2018-04-02,14.71424355441742
2018-04-03,12.327883940243042
2018-04-04,17.141132616961734
2018-04-05,14.623061926498746
2018-04-06,10.658034129686461
2018-04-09,11.854724970467492
2018-04-10,13.876838769634604
2018-04-11,12.85431541367473
2018-04-12,13.168076492600044
2018-04-13,19.689339790606862
2018-04-16,16.41504602733221
2018-04-17,10.0
2018-04-18,14.371356177558996
2018-04-19,14.821013185292264
2018-04-20,12.046132132126731
2018-04-23,16.068772611071886
2018-04-24,10.917221349720162
2018-04-25,17.19389391554074
2018-04-26,17.883059963445767
2018-04-27,19.705170157914004
2018-04-30,11.851341491534175
2018-05-01,12.258205282999729
2018-05-02,16.38534406850546
2018-05-03,17.365360110131956
2018-05-04,16.617905322717146
2018-05-07,17.15943401438852
2018-05-08,17.75365472393007
2018-05-09,15.404500791058465
2018-05-10,14.574900173158815
2018-05-11,12.263645584149192
2018-05-14,14.403789189568403
2018-05-15,14.710223195338207
2018-05-16,13.10063085335149
2018-05-17,14.923551597685872
2018-05-18,12.875242065841034
2018-05-21,17.22666467269434
2018-05-22,15.85164893835832
2018-05-23,14.080792622323372
2018-05-24,15.37768121565217
2018-05-25,12.789820475283701
2018-05-28,12.992614473761472
2018-05-29,13.732290723445555
2018-05-30,14.616143859181799
2018-05-31,15.282403624978048
2018-06-01,15.290312733792012
2018-06-04,12.362444667005398
2018-06-05,14.838542234215684
2018-06-06,13.363889358836891
2018-06-07,10.0
2018-06-08,21.1511710630459
2018-06-11,13.402698548094177
2018-06-12,13.513695691710389
2018-06-13,12.307127755278817
2018-06-14,12.885014090605653
2018-06-15,14.622655370171767
2018-06-18,17.703626648240057
2018-06-19,14.61130265690464
2018-06-20,14.35287538153065
2018-06-21,17.400547954042775
2018-06-22,13.951206938929833
2018-06-25,15.042298791151332
2018-06-26,13.156859869574037
2018-06-27,18.37026700190514
2018-06-28,17.09702048007169
2018-06-29,14.694025260933266
2018-07-02,14.201113436258549
2018-07-03,14.936321086726522
2018-07-04,14.723234842778398
2018-07-05,11.906360669354653
2018-07-06,17.16533490285075
2018-07-09,14.545724439511229
2018-07-10,18.79668075209229
2018-07-11,15.843631421525165
2018-07-12,10.0
2018-07-13,12.4367531003019
2018-07-16,10.707889786563477
2018-07-17,12.411903891362204
2018-07-18,11.73279665162124
2018-07-19,15.505134980763682
2018-07-20,14.367829316787448
2018-07-23,16.481079836057777
2018-07-24,14.923800834652077
2018-07-25,14.51938186371033
2018-07-26,19.00641389853869
2018-07-27,15.445645267717005
2018-07-30,14.83897696499485
2018-07-31,13.293118159863914
2018-08-01,12.648172968660745
